id,labels
31289,0 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31290,0 1 0 0 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
31291,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0
31292,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31293,0 1 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1
31294,1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0
31295,1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 1 1 1 0
31296,1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
31297,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
31298,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31299,0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0
31300,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31301,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31302,1 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 1
31303,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
31304,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31305,0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0
31306,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31307,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31308,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
31309,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
31310,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31311,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1
31312,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31313,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0
31314,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 0
31315,1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
31316,1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0
31317,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31318,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31319,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31320,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31321,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31322,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31323,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1
31324,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31325,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
31326,0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
31327,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31328,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
31329,0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31330,1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0
31331,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31332,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31333,1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
31334,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31335,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31336,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31337,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31338,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31339,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
31340,1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
31341,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31342,0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31343,0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 0
31344,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31345,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31346,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31347,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31348,1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0
31349,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
31350,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31351,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31352,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
31353,1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31354,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31355,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31356,1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
31357,1 0 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
31358,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31359,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31360,1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1
31361,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31362,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31363,1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0
31364,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31365,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31366,1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
31367,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31368,1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 1 1
31369,1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 1 0
31370,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31371,1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31372,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31373,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31374,1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 1 1 1 0
31375,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31376,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31377,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
31378,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31379,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31380,1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
31381,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0
31382,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31383,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31384,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31385,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31386,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31387,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31388,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0
31389,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
31390,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31391,0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0
31392,1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1
31393,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31394,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31395,0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0
31396,1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 0 1
31397,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
31398,1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0
31399,1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1
31400,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31401,0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31402,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31403,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 0
31404,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
31405,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
31406,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31407,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31408,0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
31409,1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
31410,1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
31411,1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
31412,0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31413,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31414,0 1 0 0 1 0 1 1 0 1 0 0 1 1 1 1 1 1 1 0
31415,0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1 1 0 1
31416,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1
31417,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31418,1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
31419,0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 0
31420,1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0
31421,1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0
31422,0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0
31423,0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
31424,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31425,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31426,1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0
31427,0 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
31428,0 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
31429,1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1
31430,1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0
31431,0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
31432,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31433,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31434,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31435,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31436,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
31437,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31438,1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0
31439,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31440,0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31441,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31442,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
31443,0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
31444,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31445,1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
31446,1 1 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 1 1 0
31447,0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31448,1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0
31449,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31450,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
31451,1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0
31452,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31453,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
31454,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31455,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31456,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31457,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31458,0 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 1 0
31459,0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 0
31460,1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0
31461,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0
31462,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31463,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31464,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31465,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31466,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31467,0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31468,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31469,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0
31470,1 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
31471,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31472,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
31473,0 1 0 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1
31474,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31475,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31476,0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0
31477,0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
31478,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31479,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0
31480,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
31481,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31482,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
31483,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31484,1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
31485,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31486,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31487,0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
31488,1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1
31489,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31490,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31491,1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0
31492,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
31493,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31494,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31495,0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 0
31496,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
31497,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31498,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
31499,1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
31500,0 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0
31501,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31502,1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 0
31503,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31504,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
31505,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31506,0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 1
31507,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31508,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31509,0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1 1 0 1
31510,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31511,0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0
31512,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31513,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
31514,1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1
31515,0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1 1 0 1
31516,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0
31517,0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
31518,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31519,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31520,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31521,1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
31522,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31523,0 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0
31524,0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
31525,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31526,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31527,0 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
31528,1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
31529,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
31530,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1
31531,1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
31532,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
31533,1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0
31534,1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
31535,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31536,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31537,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31538,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31539,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31540,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31541,1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 1
31542,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31543,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31544,0 1 0 1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31545,1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
31546,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31547,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31548,1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1
31549,0 1 0 0 1 0 0 1 1 0 1 0 1 1 1 0 1 1 1 0
31550,1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1
31551,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1
31552,0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1
31553,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31554,1 1 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
31555,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31556,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31557,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31558,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31559,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31560,0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
31561,0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0
31562,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
31563,0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
31564,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
31565,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31566,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
31567,0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31568,1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0
31569,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
31570,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31571,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31572,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31573,1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
31574,1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
31575,1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 0 1
31576,1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
31577,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31578,1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
31579,1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 1
31580,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
31581,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1
31582,0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
31583,0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31584,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31585,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31586,1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1
31587,0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0
31588,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31589,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
31590,1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0
31591,1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1
31592,0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0
31593,1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
31594,0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1
31595,1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
31596,1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1
31597,0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0
31598,1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
31599,1 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0
31600,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
31601,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0
31602,0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
31603,0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0
31604,1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 1 0
31605,1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31606,1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0
31607,1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31608,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31609,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31610,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31611,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31612,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
31613,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
